id,title,desc
3158636,Gestionnaire Financier (H/F),"MISSION : 
  
 Au sein de CACEIS, la filière métier Finances comprend l’ensemble des fonctions financières pour compte-propre du Groupe CACEIS. Elle couvre la comptabilité et la consolidation des comptes, le contrôle de gestion et le suivi budgétaire, la gestion financière, la fiscalité, la vie sociale et la logistique. 
  
 La Gestion Financière est un département de la Direction Administrative et Financière couvrant des missions fédérales (suivi de la liquidité, du risque de taux d’intérêt, …) et locales (en relation avec le déclaratif réglementaire) en coordination avec les Directions de la Trésorerie et des Risques. 
  
 En tant que Gestionnaire Financier, vous serez rattaché au Responsable de la gestion financière. 
  
 Vous aurez pour principales missions : * La gestion Actif / Passif : participation aux travaux d’analyse 
  
  * analyse du bilan ; 
  
  * suivi de la liquidité groupe dont la gestion, déléguée au trésorier du Luxembourg, s’inscrit dans le cadre de la Directive Trésorerie ; 
  
  * pilotage des gaps de taux d’intérêt (fixe et risque de base) ; 
  
  * gestion de la position de change structurelle. 
  
  * Le reporting : participation aux travaux d’analyse à destination de la Direction Générale CACEIS et de Crédit Agricole S.A. 
  
  * Liquidité (Portefeuille quotidien / New Deal) ; 
  
  * Risque de taux d’intérêt global (ITAC) ; 
  
  * Emplois pondérés. 
  
  * Participation aux projets de développement des outils d’analyse en relation avec la DSI. 
  
  * Les études financières : participation à des études spécifiques. 
  
  
  
 PROFIL : 
  
 Formation : Ecole d’Ingénieur, Ecole de Commerce, Université (diplôme Bac+5). 
  
 Expérience : Expérience de 2 ans requise avec une première expérience dans le domaine de la finance. 
  
 Outils informatiques : Maitrise d'Excel, SAS, Access et Powerpoint. 
  
 Qualités recherchées : Très bonne communication, capacités d'analyse et de synthèse, fort esprit d'équipe, respect de la déontologie et de la confidentialité, rigueur et fiabilité. 
  
 Langues : Anglais courant, Allemand apprécié."
4061875,Chargé d'Assistance Proximité (H/F),"Votre mission :
 
 Au sein du Département Assistance Proximité, vous serez en charge de :
 - Réceptionner les appels des assurés
 - Analyser les demandes au regard des contrats d'assurance
 - Coordonner les opérations, mettre en place et vérifier les prestations d’assistance (liées à la santé et à l'habitation) nécessaires dans le cadre des contrats"
4399988,Stage Gestion commerciale (H/F),"La Bred Banque Populaire recherche pour son service de Gestion commerciale un(e) Stagiaire pour une durée de 3 mois minimum. Ce stage est à pourvoir immédiatement.
 Vos principales missions seront:
 - Trier, numériser, qualifier les demandes en provenance des agences et services du sièges
 - Participer à l'enregistrement des retours des contrats clients dans le cadre de la Vente à distance."
3575503,*CHARGE(E) DE PROJETS COMPTABLE - DIRECTION FINANCIERE,Au sein de la Direction Comptable et sous la responsabilité du Responsable du Département Etudes Normes Reporting financier vous serez en charge des projets liés aux évolutions des normes comptables et des systèmes d'information et autres projets transverses en lien avec la comptabilité tant en interne qu'au niveau national. Vous serez ponctuellement amené(e) à participer à l'élaboration du reporting périodique (consolidation)
3950125,Stage Sales Assistant - Structured Products & Cross-Asset Derivatives H/F,"BEGINNING : as soon as possible
 Role to assist Cross Asset Sales in their daily tasks:
 - Execution for the secondary market trades
 - Close of Business / morning reports
 - Monitoring product proposals, marketing pitches
 - Termsheets, pre-confirmations, reporting
 - Liaise with Trading, Structuring desks, Legal, MO, BO
 
 EMAIL YOUR CV TO : laurent.queruaulamerie-ext@natixis.com"
3917532,CDI - CONSEILLER CLIENTELE CONQUETE H/F - COURBEVOIE,"Le Crédit Foncier recherche un Conseiller commercial pour son agence de Courbevoie.
 Vous êtes chargé de créer, valoriser et renouveler un portefeuille de prospects, de clients et de prescripteurs.
 Vous mettez en œuvre les actions commerciales à destination de nos partenaires et de nos clients.
 Vous étudiez les dossiers et élaborez des solutions financières afin de proposer une offre globale pour les projets immobiliers de vos clients."
3620028,Assistant Clientèle Particuliers H/F - secteur Royan (17),"Vous aurez pour responsabilités :
 D'accueillir le client et de l'orienter vers le bon interlocuteur.
 
 De repérer et exploiter toutes les opportunités commerciales qu'elles soient issues des bases de données ciblées, des alertes ou des contacts directs avec les clients.
 De collecter tout documents utiles à la gestion administrative de la vente et à la fiabilisation des données clients.
 De gérer les reclamations en y apportant une réponse de premier niveau."
4469148,*Conseiller clientèle H/F - Vendée (85),"Après une formation à nos produits et services, vous êtes chargé(e) d’accueillir et d’orienter les clients de l’agence.
 Vous contribuez, à travers un traitement proactif des opérations courantes, à la réalisation des objectifs commerciaux de l’équipe en sachant saisir toute opportunité de promouvoir et vendre nos produits et services.
 Ce premier métier vous ouvrira les portes des carrières commerciales de notre banque."
4325788,Assistant modeller - central Asia H/F,"Intégré au Financements Structurés Ressources Naturelles, l'équipe Upstream Oil & Gas met en place des financements structurés destinés aux compagnies pétrolières de taille moyenne, et adapté à la valeur de leurs réserves pétrolières. Vous travaillerez en front-office, au sein d'une équipe de 9 personnes en développement et assisterez activement l'équipe dans l'analyse des risques et la modélisation financière de financements innovants destinés à des sociétés pétrolières opérant principalement en pays émergents, plus particulièrement sur la zone Central Asia (projet en cours en Ouzbekistan). 
  
 Aux côtés de nos ingénieurs-réservoir, vous participerez principalement aux missions suivantes: 
  
 - Construction et utilisation de modèles de cash flow sous Excel ; 
  
 - Modélisation de la fiscalité pétrolière sur la zone d'Asie centrale ; 
  
 - Vous viendrez ponctuellement en appui des chargés d'affaires en vue de l'élaboration : 
  
 - de propositions commerciales et la participation au montage juridique des opérations ; 
  
 - des outils de reporting de l‘équipe. 
  
 Ce stage vous permettra d'acquérir une solide première expérience dans le cadre des financements structurés internationaux. 
  
  
 Entité de rattachement 
 CA CIB FRANCE 
  
 Type de métier 
 Financement et Investissement 
  
 Durée du contrat (mois) 
 6 
  
 Cadre / Non Cadre 
 Non cadre 
  
 Poste avec management? 
 NON"
3992017,RESPONSABLE CLIENTELE PARTICULIER (H/F),"BRED Banque Populaire recherche un(e) Responsable Clientèle Particuliers, pour une de ses agences d'Ile de France afin de développer, gérer et fidéliser un portefeuille de clients particuliers dans le cadre des objectifs de la Banque.
 A ce titre, vos missions principales sont :
 - Ouvrir des comptes par parrainage, recommandations, prospection afin d'accroître le taux de pénétration sur le marché.
 - Détecter les besoins des clients, les reformuler et mener une démarcher commerciale adaptée de vente de produits et services bancaires afin d'accroître le taux d'équipement sur le portefeuille.
 - Développer de façon pérenne le fonds de commerce actif du portefeuille par des actions contribuant à la fidélisation des clients.
 - Assurer une bonne gestion des risques de crédit et risques opératoires en respectant la réglementation."
3661291,Conseiller Commercial (H/F) - CDD - Tignes (73),"Dans le cadre d'un départ en congé maternité (CDD de 8 mois), vous êtes rattaché (e) au directeur de l’agence. Relais de l’équipe de conseillers, vous jouez un rôle clé dans la vie de l’agence de Tignes (7 collaborateurs). 
 Responsable de l’accueil, vous conseillez nos clients et leur proposez notre gamme de produits et services : moyens de paiement, convention de comptes, épargne, prévoyance… 
 Vous détectez les besoins et organisez des rendez-vous avec les conseillers spécialisés. 
 Enfin, vous réalisez les opérations bancaires courantes. 
 Notre parcours d’intégration et de formation vous permettront d’être accompagné (e) et de développer vos compétences tout au long de votre évolution."
3913298,Conseiller de Clientèle (H/F) - Haute-Vienne - CDI/CDD,"La Caisse d'Epargne et de Prévoyance d'Auvergne et du Limousin recherche des Conseillers de Clientèle (H/F), en contrat à durée indéterminée mais aussi à durée déterminée. 
  
 Vous contribuez à la réalisation des objectifs commerciaux de l'équipe en sachant saisir toutes les opportunités de promouvoir et vendre nos produits et services. Ce métier vous ouvrira les portes des carrières commerciales de notre banque."
3908584,Télé Expert (h/f),"Rattachement : GESTION DE SINISTRES IRD
 
 Au sein du service Assistance Expertise.
 
 Le technicien dommage IRD est un acteur majeur de la gestion des sinistres.
 Il est un des interlocuteurs privilégiés des gestionnaires IRD et des experts dommages/RC.
 
 3 grandes missions rythment son activité :
 
 L’assistance des gestionnaires construction et des experts dans le cadre des dossiers Sécheresse/Construction :
 Il répond aux sollicitations techniques des gestionnaires sur des dossiers complexes et à enjeu financier important.
 Il donne aussi des avis sur pièces, vérifie les devis et analyse les pièces justificatives techniques.
 Il contrôle les rapports d’expertise à fort enjeu en analysant la pertinence des causes, origines, conséquences et les responsabilités relevés par l’expert ; Il vérifie la pertinence des mesures conservatoires et le mode constructif retenus par l’expert, et il apprécie la cohérence de l’évaluation de la réparation des dommages.
 Si nécessaire, il accompagne l’expert sur le lieu du sinistre construction/sécheresse pour compléter son avis et élaborer une stratégie partagée avec la gestion.
 Sur les dossiers contentieux, il oriente techniquement les dires judiciaires.
 Sur les dossiers sécheresse, il veille à la pertinence des solutions de réparations proposées par les experts et/ou entreprises.
 
 Le contrôle de l’activité des Prestataires Externes (experts libéraux–géotechniciens–entreprises) :
 Il solutionne et trace les anomalies remontées par la gestion et participe avec les animateurs des réseaux, à la revue des procédures d’expertise et/ou d’organisation des prestataires
 Il procède à des « audits » avec la formalisation de rapports pour améliorer la performance des prestataires et participe à la définition des actions correctives.
 Formation/accompagnement :
 
 Il répond aux sollicitations techniques des gestionnaires.
 Il participe à la création de supports visant à accompagner la montée en compétence des gestionnaires.
 Il anime la présentation de ces supports."
3715850,MMA DROIT DES AFFAIRES SPECIALITE ASSURANCE au Mans 72 Stage,"Vos missions consisteront à réaliser deux études sur les réclamations clients et la confidentialité :
 - Analyser les dossiers de réclamation et s’assurer qu’ils ont suivi le processus MMA
 - Identifier les causes de la non application du processus
 - Réaliser des recherches sur le contenu de la notion de conformité appliquée à la Direction Centrale AIS dans le contexte des principes posés par le groupe COVEA et par l’enseigne MMA."
3257517,Analyste crédits en Stage - Rennes (35),"Au cours de ce stage, vous serez en charge d'analyser les dossiers de crédits professionnels ainsi que des dossiers PME/PMI."
3583525,Chargé de clientèle Personnes Morales h/f Paris,"Notre offre s’inscrit dans le cadre d’un CDI, localisé à Paris.
 Au sein de notre filiale ECOFI Investissements, rattaché au Directeur Commercial, votre action vise à maintenir et développer le chiffre d'affaire d’un portefeuille clients en lien avec le monde du BTP. Vos principales missions se déclinent comme suit
 *Développement du chiffre d’affaire d’un portefeuille de clients institutionnels en relation avec le monde du BTP tels que
  * Fédération départementales et régionales du Bâtiment et TP
  * Caisses de congés payés
  * Syndicats et Unions Professionnelles
  * OPCA
  * Autres institutionnels du BTP
 
 * Animation du réseau bancaire BTP Banque
  * Formation des nouveaux entrants et des commerciaux du réseau
  * Accompagnement en clientèle et prospection
  * Animation de réunions de conjoncture économique
  * Mise en place et animation de campagnes de placements
 
 * Coordination des ressources pour faciliter la communication et la relation au quotidien des équipes d’Ecofi Investissements avec celles du réseau de distribution de BTP Banque.
 * Détection des besoins des clients
  * Force de proposition dans la construction d’une gamme de produits adaptés aux besoins de vos clients
  * Construction de solutions de gestion de portefeuille sur mesure
 
 * Respect des contraintes réglementaires (MIF, UCITS IV, AIFM, EMIR, Solvabilité II) et des règles de Lutte Anti Blanchiment
 * Veille réglementaire"
3757408,Apprentissage - Chargé-e de Communication RH (H/F),"Au sein de la direction de la Direction des Ressources Humaines Groupe de BPCE, rattaché-e au service Gestion individuelle des Dirigeants et potentiels, vous prenez en charge les activités suivantes :
 o Alimenter l’intranet RH avec des contenus issus de toutes les activités et projets de la Gestion Individuelles des Dirigeants et Potentiels
 o Réfléchir à de nouvelles idées de contenus
 o Proposer et réaliser des évolutions du site sur la forme, la navigation et les liens, en prenant en compte les contraintes techniques
 o Mettre en cohérence, si nécessaire, les contenus de la partie Gestion Individuelle des Dirigeants avec la partie des cycles et programmes
 o Assurer la réalisation des actions définies après validation des comités éditoriaux
 o Participer à l’élaboration du plan de communication"
4461389,Rédacteur Juridique Contentieux Clients Particuliers H/F - CDD,"Au sein de la Direction recouvrement et contentieux, vous intégrez le Service contentieux particuliers et surendettement, en charge de mettre en œuvre les procédures nécessaires à la sauvegarde et au recouvrement des créances afin de défendre au mieux les intérêts de l’entreprise et contribuer à la maîtrise de ses risques.
 Dans ce cadre, vous serez chargé de gérer un portefeuille de dossiers contentieux diversifiés (encours jusqu’à 12M€, créances sur crédits immobiliers, cautions bancaires mises en jeu, procédures collectives, procédures de suspension, surendettement…) pour notre clientèle de particuliers relevant du marché de la Banque de Détail.
 Vos missions seront les suivantes :
 - Analyser, diagnostiquer les dossiers et identifier les solutions adaptées à engager (judiciaires ou autres)
 - Identifier l’existence ou non d’un risque juridique sur les dossiers et proposer des actions à mener
 - Faire procéder aux enquêtes nécessaires au lancement des procédures ou au constat de l'irrecevabilité des créances et vérifier la fiabilité des informations collectées
 - Mettre en œuvre et suivre les solutions judiciaires dans le respect des procédures et des délais
 - Assurer le suivi des dossiers en liaison avec des interlocuteurs variés (avocats, huissiers, auxiliaires de justice…)
 - Négocier le cas échéant avec les commissions de surendettement les modalités d’aménagement des prêts des clients surendettés
 - Veiller au respect de la règlementation notamment aux règles liées à Bâle II et à la Lutte Anti-Blanchiment
 - Gérer au quotidien les décisions pour les mouvements sur les comptes des clients gérés
 - Veiller à l'actualisation, à la valorisation et à la mise à jour des actifs grevés en assurant le suivi des expertises immobilières
 - Fixer dans le respect des règles établies le provisionnement des créances gérées
 - Participer aux travaux collectifs ainsi qu’à la démarche qualité au sein de la Direction"
4429695,Banque Palatine - stage - assistant entreprise (h/f) - Versailles (78),"La direction du réseau de la Banque Palatine recherche pour sa succursale de Versailles (78), un/une stagiaire pour une durée de 6 mois, à compter du 1er mai 2015. 
 Au sein des équipes commerciales, vous intervenez en appui des chargés d'affaire et de l'assistant entreprise et vous participez activement à la tenue et au développement de leur portefeuille client à travers : 
 . l'analyse crédit et le montage des dossiers de financement dans le respect des normes réglementaires;
 . la gestion des flux et des comptes clients, le suivi quotidien des relations courantes;
 . les actions de prospection téléphonique."
4121123,ACF- Assitant(e) Comptable Débutant(e) Rouen H/F,"Mazars en Normandie dispose de 3 implantations géographiques - Le Havre, Rouen, Grand-Quevilly, – et regroupe 150 professionnels dont 10 associés, qui, avec leur connaissance pointue des tissus économiques locaux et leur approche de proximité, mettent chaque jour leur expertise et leur énergie à votre service.
 Sous la supervision d'un Manager, vous participez à des missions diversifiées de tenue et de révision au sein du département expertise comptable :
 - saisie des écritures comptables
 - tenue de la comptabilité
 - établissement des liasses fiscales, des déclarations fiscales (TVA, IS)
 - élaboration des bilans et comptes de résultat
 - gestion d'un portefeuille constitué de TPE et PME.
 Vous serez basé(e) à Mont-Saint-Aignan, mais vous serez amené(e) à faire des déplacements."
3760401,Délégué régional H/F Lorraine - Champagne - Ardenne,"Au sein de la direction commerciale régionale Nord-Est, rattaché au Directeur commercial régional, vous prenez en charge l'animation commerciale (réunions d'information, formation, ...) et la promotion des produits auprès d'une Banque régionale en Lorraine-Champagne-Ardenne. Vous serez amené à :
 - Assurer la commercialisation de la gamme de produits de la prospection jusqu'à la signature du contrat,
 - Après négociation des conditions de risque et de rémunération, établir un audit (analyse du risque financier, économique et factor) et réaliser le montage complet du dossier,
 - Présenter les dossiers au comité d'acceptation,
 - Après signature du contrat, suivre le bon démarrage du dossier,
 - Etablir le reporting de l’activité."
4617597,Gestionnaire Assurance de Personnes (H/F),"Nous recherchons dans le cadre de contrat à durée déterminée un gestionnaire assurance de personnes basé à NIORT/CHAURAY.
 Intégré dans une équipe d’une douzaine de collaborateurs et rattaché à un animateur de groupe, vous intervenez dans le respect d’une démarche d’optimisation de la qualité du service client.
 
 MISSION :
 
 La mission consiste à traiter les demandes diverses émanant du réseau commercial de MAAF et des clients, relatives à l'ensemble des actes de gestion dans le domaine de la complémentaire santé : souscription, adjonction, changement de coordonnées, d'offres, ...
 
 Cette mission conjugue des tâches de nature administrative et relationnelle (appels de clients et de professionnels de santé pour recueillir des informations complémentaires ).
 Vous utilisez dans le quotidien plusieurs systèmes d’information, notamment l'outil « Infinite »."
817161,Gestionnaire Titres Back office Marché CDD H/F,"Activités 
 
 Au sein de la Direction des Traitements Post-Marché qui comprend 25 personnes. 
 Le titulaire du poste évoluera dans une équipe de 7 collaborateurs et aura pour mission principale: 
 - Garantir l’intégrité de la base d’opérations back-office en effectuant les contrôles de premier niveau 
 - Assurer la bonne fin des transactions négociées par la salle des marchés et instruisant les opérations dans les système de règlement&livraison en particulier ESES et sur notre dépositaire BP2S. 
 - Rapprocher les confirmations et effectuer les relances si besoin 
 - Assurer le suivi des appels de marge sur Repo 
 - Effectuer la prise d’ordre sur OPCVM (France et Etranger) 
 - Gérer les Opérations sur Titres en particulier le suivi des détachements de coupons 
 - Maîtriser les suspens, et mener les actions nécessaires à leur résolution. 
 - Rédaction procédures et modes opératoires 
 - Contribuer au reporting d’activité du service 
 - Participer aux projets visant à optimiser les processus, les traitements, les outils. 
 
 Relations fonctionnelles 
 Outre ses collègues de la Direction des Traitements Post-Marché, le titulaire du poste est en relation fréquente avec : 
 - la Salle des Marchés 
 - le middle office 
 - le back office paiement 
 - les dépositaires et compensateurs 
 - la comptabilité 
 - les intervenants de marché (contreparties, interlocuteurs sur les outils de règlement/livraison, courtiers, autorités de tutelle,..) 
 - la Direction des Risques 
 - les Unités de Gestion des Centres Financiers de La Banque Postale"
4877328,Gestionnaire matériel auto (h/f),"MAAF RECHERCHE UN GESTIONNAIRE MATERIEL AUTO (H/F) – Nantes
 CDD du 04.05.2015 au 15.09.2015
 
 Le Centre Matériel Auto de Nantes, composé de 67 gestionnaires et managers, est une plateforme téléphonique qui prend en charge la déclaration et la gestion des sinistres matériels auto des sociétaires clients Maaf.
 
 Mission :
 Votre mission consiste à conseiller et accompagner le client, ainsi qu’à gérer les prestations dans le cadre de dossiers nés de sinistres matériels automobiles.
 Acteur de la relation client, vous jouez un rôle central pour la fidélisation du client.
 
 A ce titre, il s’agit de :
 
 - Réceptionner les déclarations de sinistres,
 - Conseiller et accompagner le client : identifier la partie adverse, remplir le constat à partir des déclarations du client, exercer des recours simples et déclencher les règlements.
 - Renseigner la mise en jeu des garanties, malus, responsabilité, recours, barème…
 - Approfondir la relation client établie par une approche commerciale adaptée, avec pour objectif de développer et fidéliser la clientèle.
 
 Ces activités s'exerceront principalement au téléphone."
3445062,Directeur Régional Bourgogne Franche-Comté (H/F),"Rattaché à la direction d’exploitation, vous prendrez en charge le poste de directeur de région en assurant le développement du fond de commerce de notre Banque sur son secteur ainsi que la responsabilité, l’animation et le développement d’un groupe d’entités et de l’ensemble de leurs collaborateurs. 
  
 Vous aurez pour missions : 
  
 DE PILOTER : 
 • Etre le relais de la banque, du Directeur du Réseau et du DRH auprès de ses entités. 
 • Assurer le développement des entités de son secteur en intégrant les ambitions de rentabilité, de qualité, de conformité et de sécurité. 
 • Suivre les performances de l’expert agricole et des experts gestion privée en coordination avec la direction du marché privée en coordination avec la direction du marché privé. 
 • S’assurer que ces Directeurs d’Agence exercent leur management selon les règles préconisées par la Banque. 
 • Veiller au respect et à la mise en œuvre des recommandations Banque en matière commerciale. 
 • Réaliser des points d’étape bimensuels avec les managers de chaque entité placés sous sa responsabilité. 
 • Etre le garant des résultats commerciaux de ses entité et en particulier : l’évolution de chaque fond de commerce, les objectifs annuels, les enveloppes de produits garantis ou emprunts, le lancement de nouveaux produits et toute action majeure ponctuelle à l’initiative de la banque. 
 • Coordonner l’action de son animateur commercial selon les directives de la direction de l’animation commerciale. 
 • Fixer clairement les règles de fonctionnement avec son adjoint selon les recommandations de la direction du réseau. 
  
 DE DEVELOPPER : 
 • Développer les compétences managériales et professionnelles des directeurs d’agence, des responsables de bureaux, des directeurs de pôles Gestion Privée. 
 • Négocier et suivre la réalisation des objectifs des agences, de son expert « AGRI » et des experts « G. PRIVE » 
 • Suivre avec une périodicité hebdomadaire plus particulièrement l’activité et les résultats des managers sous sa responsabilité ainsi que les experts. 
  
 DE CONTROLER / SUPERVISER : 
 • Veiller à la maitrise des risques, au respect des procédures et à la conformité des dossiers. 
 • Décider ou viser certaines conditions dérogatoires en matière de crédits, de taux et d’extournes. 
 • Superviser tous les engagements de sa DR : Réaliser les contrôles d’engagements des agences, valider les plans d’actions, s’assurer de leur suivi et intervenir en cas de non respect. 
 • Porter une attention particulière aux décisions de paiement lors des périodes de congés de ses DA. 
 • Valider en risque et conformité l’ouverture des comptes. 
 • Veiller à la cohérence des plans de congés des agences 
 • S’assurer, avec l’appui de l’assistante, de la prise de contreparties sur l’octroi de crédits 
  
 DE REPRESENTER : 
 • Etre un acteur de la vie locale et représenter la Direction Générale 
 • Représenter la Banque auprès des différentes instances locales. 
 • Animer les comités de crédit SOCAMA 
 • Représenter la Banque auprès des sociétaires de ses agences. 
  
 DE GERER LES RESSOURCES HUMAINES : 
 • Etre garant du climat social sur son secteur. 
 • Valider les recrutements faits pour sa DR par la DRH. 
 • Valider les mutations dans sa DR en concertation avec le Directeur du Réseau et la DRH. 
 • Identifier les besoins en intérimaire et les faire valider par la Direction du Réseau ou la DRH. 
 • Identifier les besoins de formation et valider la cohérence pour l’ensemble des effectifs de son groupe. 
 • Participer au renouvellement des compétences en faisant émerger les potentiels niveaux d’expertise et de management. 
 • Participer chaque année au comité carrière DRE/DRH sur la gestion prévisionnelle des compétences de ses collaborateurs."
4213912,Chargé de Reporting (H/F),"Dans le cadre d'un CDD de 11 mois, nous recherchons un(e) Chargé(e) de Reporting qui aura pour principales missions de produire les dossiers dans le strict respect des délais inscrits dans le cahier des charges. Pour cela, il devra montrer une grande rigueur et maîtriser les bases de données (Bloomberg, Facset, Fininfo, bases internes).
 Dans l’exercice de vos fonctions, vous travaillerez en open space et aurez un usage régulier du téléphone.
 Vos principaux interlocuteurs seront les équipes de Gestion (validation des dossiers et demandes de politiques de gestion), Commerciales (demandes des clients, parfois exceptionnelles), du Middle-Office (correction des données auprès des bases référentielles) et de la Comptabilité (envoi des inventaires et de données spécifiques)."
3610025,Stage Comptabilité - Fiscalité (H/F),"Au sein de la Direction Comptable et Fiscale de la Caisse d’Epargne Ile de France, vous intégrez le Département Fiscalité, composé de 3 personnes. Dans le cadre de votre stage, vous participez à la préparation des déclarations fiscales : TVA, Impôt sur les Sociétés et Impôts Locaux. 
  
 Vos missions consisteront à : 
 - Recenser les données comptables nécessaires à l’établissement des déclarations auprès des Directions internes concernées, 
 - Contrôler et vérifier la cohérence des données, 
 - Synthétiser les informations et tenir à jour les bases de données, 
 - Elaborer les déclarations. 
  
 Vous participerez ponctuellement aux autres activités du Département Fiscalité (préparation des budgets, veille réglementaire, etc.)."
3506322,Responsable Clientèle Particulier Accueil (H/F),"Rattaché(e) au Directeur d’agence, vous serez intégré(e) à l’une de nos agences de proximité bancaire BRED. 
  
 Au sein d'une équipe à taille humaine, vos missions principales seront: 
 -Accueillir, orienter et conseiller les clients : prise en charge physique et téléphonique des demandes de clients, particuliers, professionnels et prospects, 
  
 -Traiter les opérations bancaires courantes sur les comptes des clients : virement, retrait, remise de chéquier, 
  
 - Détecter les besoins des clients et mener une démarche commerciale adaptée (rebonds commerciaux), 
  
 -Assurer la vente de produits et services bancaires : moyens de paiement (carte bleue, chèque), épargne (livret A, jeune, PEL, CEL, LDD), assurance (protection juridique, accidents de la vie, perte & vol), 
  
 - Promouvoir l’ensemble des canaux de distribution à disposition de la clientèle, 
  
 - Participer à la bonne tenue de l’agence : campagne d’affichage, flux du passage/file d’attente, fonctionnement des automates, respect des procédures et règles de sécurité. 
  
 La réussite de ces missions vous permettra de prendre rapidement en charge la gestion d'un portefeuille de clients."
3973983,SOUSCRIPTEUR RC (H/F),"La Direction Centrale Commerciale recherche pour la Direction régionale du Nord-Est un inspecteur souscripteur sur mesure avec une spécialisation Responsabilité Civile afin de développer le chiffres d'affaires auprés des réseaux, agents et courtiers, tout en assurant la pérennité de la rentabilité des portefeuilles.
 Missions principales :
 Vous souscrivez des offres sur mesure en Risques Civiles,
 - vous réalisez les avenants ""complexes"" correspondant à une re-souscription et coopérez avec les souscripteurs entreprises et pros pour la gestion des contrats grands-comptes,
 - vous sollicitez les courtiers pour augmenter les saisines et optimisez le ratio saisines/réalisations,
 - vous professionnalisez les deux réseaux, agents et courtiers, au marché de l'entreprise sur mesure,
 - vous participez à la construction du réseau de courtiers, notamment pour les spécialistes entreprises en les proposant au pôle de développement courtage pour étude de dossier (ouverture de code)."
3376316,CDI - CONSEILLER DE RELATION CLIENTELE PARTICULIERS H/F - LYON,"Votre mission principale sera de mettre en place, dans les meilleurs délais, les dossiers et produits associés dans le respect des procédures, des normes de qualité et de service client.
 Dans ce cadre, vos missions seront les suivantes :
  * Contrôler les dossiers (complétude, conformité et respect de la réglementation), émettre l'offre et la réceptionner acceptée dans le respect des procédures ;
  * Traiter les événements et les flux financiers avec les clients (déblocages de fonds,...) comme avec les tiers (notaires, prescripteurs,...) ;
  * Assurer l'ensemble des relations commerciales avec le client et les partenaires externes et internes (agences et/ou correspondants)."
3733129,CONSEILLER COMMERCIAL (H/F)-Secteur Montargis (45),"La CAISSE D’EPARGNE LOIRE CENTRE recherche des Conseillers Commerciaux (H/F) , en CDD, sur le secteur de MONTARGIS (45) – Groupe Montargois.
 Vous contribuez à déterminer le potentiel client et créer l’opportunité de sa réalisation, à satisfaire les besoins du client dans le respect des objectifs commerciaux et à pérenniser la relation client dans le respect des normes de risque.
 Vos principales missions sont :
 - Gérer et orienter le flux client,
 - Obtenir un rendez-vous qualifié à valeur ajoutée,
 - Découvrir le client et ses besoins,
 - Détecter les éléments constitutifs de la réponse aux besoins du client et répondre à ses objections et à ses questions,
 - Concilier les intérêts du client et ceux de la banque,
 - Contractualiser la relation avec le client,
 - Organiser le suivi de l’action commerciale et de la relation clientèle,
 - Déclencher la réalisation du contrat dans le respect des règles et procédures,
 - Prévenir et gérer le risque commercial, le risque financier client en fonction de ses délégations,
 - Assurer la gestion des automates en agence."
3833652,TS Evaluation - Analyste financier débutant H/F,"Le département Transactions Services de Mazars regroupe l'ensemble des expertises financières nécessaires à l'accompagnement de nos clients dans leurs opérations stratégiques : Due Diligence d'acquisition et de cession, Litigation support, Evaluation, Corporate Finance, Restructuring, Modélisation."
4424569,"Stagiaire Risques, Sécurité et Continuité d'activité (H/F)","Stage de 6 mois - A pourvoir dès que possible
 Au sein de la Direction Conformité et Sécurité, et plus précisément du département Sécurité et Continuité d’activité de BPCE SA, vous êtes chargé-e des missions suivantes :
 o collaborer aux actions de contrôles de conformité du Plan de Continuité d’Activité
 o contribuer à la réalisation des reporting
 § suivi d’avancement des projets
 § reporting de contrôle, etc…
 o participer à la veille réglementaire et au suivi des incidents majeurs
 o contribuer aux publications de la filière Continuité d’Activité (supports de communication, sensibilisation et formation, newsletter…)
 o participer aux réunions de travail et aux réunions plénières de la filière"
3498525,Client Advisor - Marché Belgique (H/F),"Nous recherchons un ""Client Advisor"" (h/f) pour notre marché Belge.
 
 Vos activités :
 - Contacter et accueillir la clientèle sociétés et privée, en tant que contact privilégié.
 - Détecter les besoins et préférences des clients, et offrir en conséquence les produits et services adéquats de la banque (produits financiers et juridiques).
 - Assurer le suivi actif et personnalisé des dossiers des clients, et aller à la rencontre du client à l'extérieur de la banque.
 - S'informer sur l'évolution des marchés financiers et appliquer la politique d'investissement de la banque.
 - Veiller à la bonne exécution des instructions données par les clients afin de garantir un service de haute qualité."
2938141,Stagiaire Transaction Advisory Services (h/f),"Au sein du département Transaction Advisory Services, vous renforcez les équipes spécialisées sur des missions d'accompagnement de nos clients dans le cadre de leurs opérations de croissance ou de réorganisation : 
  
 - réalisation de due diligence complète ou ciblée, 
 - analyses de business plan, 
 - assistance à la fixation du prix, 
 - mise en jeu de la garantie de passif. 
  
 Bien entendu, cette liste n’est pas exhaustive."
